@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
10,10,18,21,39,61,39,100,0.000333,0.176180,9.000000,4756.861997,264.270111,528.540222,167.297316,7,no
11,11,21,22,43,67,43,110,0.000333,0.198963,10.000000,5968.891230,331.605068,596.889123,190.346161,9,no
8,8,13,18,31,40,32,72,0.000333,0.118901,6.000000,2140.212806,118.900711,356.702134,123.164366,4,no
9,9,16,19,35,46,36,82,0.000333,0.140200,8.000000,3364.809659,186.933870,420.601207,144.710623,6,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
10,10,18,21,39,61,39,100,0.000333,0.176180,9.000000,4756.861997,264.270111,528.540222,167.297316,7,no
11,11,21,22,43,67,43,110,0.000333,0.198963,10.000000,5968.891230,331.605068,596.889123,190.346161,9,no
11,11,21,22,43,67,43,110,0.000333,0.198963,10.000000,5968.891230,331.605068,596.889123,190.346161,9,no
8,8,13,18,31,40,32,72,0.000333,0.118901,6.000000,2140.212806,118.900711,356.702134,123.164366,4,no
9,9,16,19,35,46,36,82,0.000333,0.140200,8.000000,3364.809659,186.933870,420.601207,144.710623,6,no
9,9,16,19,35,46,36,82,0.000333,0.140200,8.000000,3364.809659,186.933870,420.601207,144.710623,6,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
7,7,12,17,29,40,28,68,0.000333,0.110114,6.000000,1982.056246,110.114236,330.342708,112.506418,5,yes
7,7,11,11,22,36,23,59,0.000333,0.087702,10.000000,2631.064655,146.170259,263.106465,76.107496,2,no
9,9,14,18,32,52,35,87,0.000333,0.145000,7.000000,3045.000000,169.166667,435.000000,128.361619,5,no
7,7,11,11,22,36,23,59,0.000333,0.087702,10.000000,2631.064655,146.170259,263.106465,76.107496,2,yes
9,9,14,18,32,52,35,87,0.000333,0.145000,7.000000,3045.000000,169.166667,435.000000,128.361619,5,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
7,7,12,17,29,40,28,68,0.000333,0.110114,6.000000,1982.056246,110.114236,330.342708,112.506418,5,no
9,9,14,18,32,52,35,87,0.000333,0.145000,7.000000,3045.000000,169.166667,435.000000,128.361619,5,no
9,9,14,18,32,52,35,87,0.000333,0.145000,7.000000,3045.000000,169.166667,435.000000,128.361619,5,no
2,2,5,4,9,5,5,10,0.000333,0.010566,2.000000,63.398500,3.522139,31.699250,19.609640,1,no
7,7,7,8,15,21,18,39,0.000333,0.050790,6.000000,914.212399,50.789578,152.368733,43.651484,1,no
2,2,3,3,6,3,4,7,0.000333,0.006032,1.000000,18.094738,1.005263,18.094738,9.509775,1,no
2,2,3,3,6,3,4,7,0.000333,0.006032,1.000000,18.094738,1.005263,18.094738,9.509775,1,no
10,10,9,12,21,41,31,72,0.000333,0.105416,8.000000,2529.974836,140.554158,316.246854,71.548875,3,no
5,5,9,7,16,23,14,37,0.000333,0.049333,8.000000,1184.000000,65.777778,148.000000,48.180809,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
2,2,5,4,9,5,5,10,0.000333,0.010566,2.000000,63.398500,3.522139,31.699250,19.609640,1,no
6,6,9,9,18,28,19,47,0.000333,0.065329,8.000000,1567.891801,87.105100,195.986475,57.058650,1,no
8,8,15,12,27,45,30,75,0.000333,0.118872,14.000000,4992.631877,277.368438,356.616563,101.622909,1,no
9,9,15,13,28,48,32,80,0.000333,0.128196,14.000000,5384.237513,299.124306,384.588394,106.709075,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,yes
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
13,13,14,19,33,48,39,87,0.000333,0.146287,14.000000,6144.072037,341.337335,438.862288,134.013592,2,no
13,13,14,19,33,48,39,87,0.000333,0.146287,14.000000,6144.072037,341.337335,438.862288,134.013592,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
16,16,14,23,37,58,54,112,0.000333,0.194486,14.000000,8168.422877,453.801271,583.458777,157.344894,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,6,5,11,11,7,18,0.000333,0.020757,3.000000,186.809307,10.378295,62.269769,27.119415,2,no
3,3,6,5,11,11,7,18,0.000333,0.020757,3.000000,186.809307,10.378295,62.269769,27.119415,2,yes
3,3,6,5,11,11,7,18,0.000333,0.020757,3.000000,186.809307,10.378295,62.269769,27.119415,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,11,9,20,20,14,34,0.000333,0.048982,5.000000,734.727776,40.818210,146.945555,66.583073,2,no
3,3,12,9,21,21,14,35,0.000333,0.051244,6.000000,922.386659,51.243703,153.731110,71.548875,2,yes
3,3,12,9,21,21,14,35,0.000333,0.051244,6.000000,922.386659,51.243703,153.731110,71.548875,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,11,9,20,20,14,34,0.000333,0.048982,5.000000,734.727776,40.818210,146.945555,66.583073,2,no
3,3,12,9,21,21,14,35,0.000333,0.051244,6.000000,922.386659,51.243703,153.731110,71.548875,2,no
3,3,12,9,21,21,14,35,0.000333,0.051244,6.000000,922.386659,51.243703,153.731110,71.548875,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,8,5,13,11,7,18,0.000333,0.022203,4.000000,266.431660,14.801759,66.607915,35.609640,1,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4.000000,266.431660,14.801759,66.607915,35.609640,1,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4.000000,266.431660,14.801759,66.607915,35.609640,1,no
4,4,8,12,20,23,17,40,0.000333,0.057626,4.000000,691.508495,38.417139,172.877124,67.019550,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
11,11,14,12,26,47,30,77,0.000333,0.120645,14.000000,5067.074016,281.504112,361.933858,96.322519,2,no
6,6,10,8,18,29,18,47,0.000333,0.065329,10.000000,1959.864751,108.881375,195.986475,57.219281,1,no
6,6,10,8,18,29,18,47,0.000333,0.065329,10.000000,1959.864751,108.881375,195.986475,57.219281,1,yes
10,10,14,11,25,44,28,72,0.000333,0.111453,14.000000,4681.007039,260.055947,334.357646,91.356717,2,no
10,10,14,11,25,44,28,72,0.000333,0.111453,14.000000,4681.007039,260.055947,334.357646,91.356717,2,yes
6,6,10,8,18,29,18,47,0.000333,0.065329,10.000000,1959.864751,108.881375,195.986475,57.219281,1,no
6,6,10,8,18,29,18,47,0.000333,0.065329,10.000000,1959.864751,108.881375,195.986475,57.219281,1,yes
6,6,10,8,18,29,18,47,0.000333,0.065329,10.000000,1959.864751,108.881375,195.986475,57.219281,1,no
10,10,14,12,26,45,28,73,0.000333,0.114377,14.000000,4803.849392,266.880522,343.132099,96.322519,2,no
5,5,10,7,17,27,16,43,0.000333,0.058587,10.000000,1757.609022,97.644946,175.760902,52.870765,1,no
5,5,10,7,17,27,16,43,0.000333,0.058587,10.000000,1757.609022,97.644946,175.760902,52.870765,1,no
9,9,14,11,25,42,26,68,0.000333,0.105261,14.000000,4420.951093,245.608394,315.782221,91.356717,2,no
9,9,14,11,25,42,26,68,0.000333,0.105261,14.000000,4420.951093,245.608394,315.782221,91.356717,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
22,22,17,34,51,95,74,169,0.000333,0.319547,16.000000,15338.238125,852.124340,958.639883,242.460605,9,no
23,23,17,35,52,99,78,177,0.000333,0.336326,16.000000,16143.645282,896.869182,1008.977830,249.011774,10,yes
16,16,14,28,42,58,57,115,0.000333,0.206706,14.000000,8681.631051,482.312836,620.116504,187.908907,3,no
17,17,15,29,44,62,61,123,0.000333,0.223837,14.000000,9401.141247,522.285625,671.510089,199.484808,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,8,5,13,11,7,18,0.000333,0.022203,4.000000,266.431660,14.801759,66.607915,35.609640,1,no
8,8,10,11,21,32,24,56,0.000333,0.081990,10.000000,2459.697757,136.649875,245.969776,71.273029,1,no
9,9,10,12,22,35,26,61,0.000333,0.090675,10.000000,2720.253287,151.125183,272.025329,76.238831,1,yes
9,9,10,12,22,35,26,61,0.000333,0.090675,10.000000,2720.253287,151.125183,272.025329,76.238831,1,no
5,5,9,8,17,23,15,38,0.000333,0.051775,4.000000,621.294352,34.516353,155.323588,52.529325,1,no
5,5,9,8,17,23,15,38,0.000333,0.051775,4.000000,621.294352,34.516353,155.323588,52.529325,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
10,10,13,16,29,42,31,73,0.000333,0.118211,6.000000,2127.795676,118.210871,354.632613,112.105716,2,no
10,10,13,17,30,42,32,74,0.000333,0.121037,6.000000,2178.659424,121.036635,363.109904,117.592585,2,no
5,5,9,11,20,24,19,43,0.000333,0.061948,4.000000,743.371632,41.298424,185.842908,66.583073,1,no
5,5,9,12,21,24,20,44,0.000333,0.064421,4.000000,773.047866,42.947104,193.261967,71.548875,1,no
10,10,13,16,29,42,31,73,0.000333,0.118211,6.000000,2127.795676,118.210871,354.632613,112.105716,2,no
10,10,13,17,30,42,32,74,0.000333,0.121037,6.000000,2178.659424,121.036635,363.109904,117.592585,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
17,17,17,30,47,83,58,141,0.000333,0.261066,8.000000,6265.576225,348.087568,783.197028,216.693586,11,no
11,11,12,25,37,46,41,87,0.000333,0.151074,6.000000,2719.334657,151.074148,453.222443,159.115955,5,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
11,11,13,15,28,46,32,78,0.000333,0.124991,12.000000,4499.684207,249.982456,374.973684,106.709075,2,no
11,11,13,15,28,46,32,78,0.000333,0.124991,12.000000,4499.684207,249.982456,374.973684,106.709075,2,no
6,6,9,10,19,28,20,48,0.000333,0.067967,8.000000,1631.204165,90.622454,203.900521,61.748606,1,no
6,6,9,10,19,28,20,48,0.000333,0.067967,8.000000,1631.204165,90.622454,203.900521,61.748606,1,no
11,11,13,15,28,46,32,78,0.000333,0.124991,12.000000,4499.684207,249.982456,374.973684,106.709075,2,no
11,11,13,15,28,46,32,78,0.000333,0.124991,12.000000,4499.684207,249.982456,374.973684,106.709075,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
31,31,19,43,62,142,101,243,0.000333,0.482290,18.000000,26043.654662,1446.869703,1446.869703,314.040007,13,no
25,25,16,37,53,105,84,189,0.000333,0.360859,16.000000,17321.231455,962.290636,1082.576966,256.749775,7,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,10,8,18,15,11,26,0.000333,0.036139,5.000000,542.090250,30.116125,108.418050,57.219281,2,no
3,3,10,8,18,15,11,26,0.000333,0.036139,5.000000,542.090250,30.116125,108.418050,57.219281,2,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
16,16,13,19,32,65,46,111,0.000333,0.185000,12.000000,6660.000000,370.000000,555.000000,128.816339,3,no
14,14,13,14,27,52,38,90,0.000333,0.142647,12.000000,5135.278502,285.293250,427.939875,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
11,11,13,16,29,47,31,78,0.000333,0.126308,6.000000,2273.535106,126.307506,378.922518,112.105716,4,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
16,16,13,19,32,65,46,111,0.000333,0.185000,12.000000,6660.000000,370.000000,555.000000,128.816339,3,no
14,14,13,14,27,52,38,90,0.000333,0.142647,12.000000,5135.278502,285.293250,427.939875,101.408685,2,no
14,14,13,14,27,52,38,90,0.000333,0.142647,12.000000,5135.278502,285.293250,427.939875,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
11,11,13,16,29,47,31,78,0.000333,0.126308,6.000000,2273.535106,126.307506,378.922518,112.105716,4,no
11,11,11,13,24,59,32,91,0.000333,0.139077,10.000000,4172.315876,231.795326,417.231588,86.159464,3,no
13,13,11,14,25,63,36,99,0.000333,0.153247,10.000000,4597.417628,255.412090,459.741763,91.356717,3,no
13,13,11,14,25,63,36,99,0.000333,0.153247,10.000000,4597.417628,255.412090,459.741763,91.356717,3,no
5,5,7,8,15,37,18,55,0.000333,0.071626,6.000000,1289.273897,71.626328,214.878983,43.651484,1,no
7,7,7,9,16,41,22,63,0.000333,0.084000,6.000000,1512.000000,84.000000,252.000000,48.180809,1,no
7,7,7,9,16,41,22,63,0.000333,0.084000,6.000000,1512.000000,84.000000,252.000000,48.180809,1,no
16,16,11,13,24,77,44,121,0.000333,0.184927,15.000000,8321.706939,462.317052,554.780463,86.159464,4,yes
17,17,11,14,25,79,46,125,0.000333,0.193494,15.000000,8707.230356,483.735020,580.482024,91.356717,4,no
17,17,11,14,25,79,46,125,0.000333,0.193494,15.000000,8707.230356,483.735020,580.482024,91.356717,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
10,10,11,13,24,55,30,85,0.000333,0.129907,10.000000,3897.218126,216.512118,389.721813,86.159464,2,no
16,16,11,13,24,77,44,121,0.000333,0.184927,15.000000,8321.706939,462.317052,554.780463,86.159464,4,no
12,12,11,14,25,59,34,93,0.000333,0.143960,10.000000,4318.786256,239.932570,431.878626,91.356717,2,no
17,17,11,14,25,79,46,125,0.000333,0.193494,15.000000,8707.230356,483.735020,580.482024,91.356717,4,yes
12,12,11,14,25,59,34,93,0.000333,0.143960,10.000000,4318.786256,239.932570,431.878626,91.356717,2,no
17,17,11,14,25,79,46,125,0.000333,0.193494,15.000000,8707.230356,483.735020,580.482024,91.356717,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
8,8,12,11,23,30,22,52,0.000333,0.078408,12.000000,2822.702661,156.816814,235.225222,81.073298,2,no
8,8,12,11,23,32,23,55,0.000333,0.082932,12.000000,2985.550891,165.863938,248.795908,81.073298,3,no
8,8,12,11,23,32,23,55,0.000333,0.082932,12.000000,2985.550891,165.863938,248.795908,81.073298,3,no
9,9,12,16,28,48,39,87,0.000333,0.139413,12.000000,5018.878539,278.826585,418.239878,107.019550,2,no
11,11,12,17,29,52,44,96,0.000333,0.155455,12.000000,5596.394106,310.910784,466.366176,112.506418,2,no
5,5,9,12,21,35,29,64,0.000333,0.093703,8.000000,2248.866520,124.937029,281.108315,71.548875,1,no
7,7,9,13,22,39,34,73,0.000333,0.108513,8.000000,2604.308065,144.683781,325.538508,76.635041,1,no
12,12,12,14,26,57,47,104,0.000333,0.162949,18.000000,8799.223152,488.845731,488.845731,96.322519,2,no
13,13,12,15,27,59,49,108,0.000333,0.171176,18.000000,9243.501304,513.527850,513.527850,101.622909,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,9,5,14,14,7,21,0.000333,0.026651,4.000000,319.817813,17.767656,79.954453,40.138965,1,no
3,3,9,5,14,14,7,21,0.000333,0.026651,4.000000,319.817813,17.767656,79.954453,40.138965,1,yes
3,3,9,5,14,14,7,21,0.000333,0.026651,4.000000,319.817813,17.767656,79.954453,40.138965,1,no
3,3,9,5,14,14,7,21,0.000333,0.026651,4.000000,319.817813,17.767656,79.954453,40.138965,1,no
3,3,9,5,14,14,7,21,0.000333,0.026651,4.000000,319.817813,17.767656,79.954453,40.138965,1,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,yes
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,yes
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,12,9,21,36,18,54,0.000333,0.079062,12.000000,2846.221690,158.123427,237.185141,71.548875,4,no
6,6,12,9,21,36,18,54,0.000333,0.079062,12.000000,2846.221690,158.123427,237.185141,71.548875,4,no
6,6,12,9,21,36,18,54,0.000333,0.079062,12.000000,2846.221690,158.123427,237.185141,71.548875,4,no
6,6,12,9,21,36,18,54,0.000333,0.079062,12.000000,2846.221690,158.123427,237.185141,71.548875,4,no
6,6,12,9,21,36,18,54,0.000333,0.079062,12.000000,2846.221690,158.123427,237.185141,71.548875,4,no
4,4,12,11,23,26,17,43,0.000333,0.064838,6.000000,1167.078985,64.837721,194.513164,81.073298,3,no
5,5,15,12,27,32,21,53,0.000333,0.084003,7.000000,1764.063263,98.003515,252.009038,101.622909,5,no
5,5,15,12,27,32,21,53,0.000333,0.084003,7.000000,1764.063263,98.003515,252.009038,101.622909,5,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
17,17,14,17,31,60,44,104,0.000333,0.171745,14.000000,7213.309828,400.739435,515.236416,122.789837,2,no
17,17,14,18,32,57,46,103,0.000333,0.171667,14.000000,7210.000000,400.555556,515.000000,128.361619,2,yes
17,17,14,18,32,57,46,103,0.000333,0.171667,14.000000,7210.000000,400.555556,515.000000,128.361619,2,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
8,8,10,11,21,32,23,55,0.000333,0.080526,10.000000,2415.774583,134.209699,241.577458,71.273029,1,no
8,8,10,11,21,32,23,55,0.000333,0.080526,10.000000,2415.774583,134.209699,241.577458,71.273029,1,no
2,2,6,3,9,9,4,13,0.000333,0.013736,3.000000,123.627075,6.868171,41.209025,20.264663,1,no
2,2,6,3,9,9,4,13,0.000333,0.013736,3.000000,123.627075,6.868171,41.209025,20.264663,1,no
2,2,6,3,9,9,4,13,0.000333,0.013736,3.000000,123.627075,6.868171,41.209025,20.264663,1,no
2,2,6,3,9,9,4,13,0.000333,0.013736,3.000000,123.627075,6.868171,41.209025,20.264663,1,no
2,2,6,3,9,9,4,13,0.000333,0.013736,3.000000,123.627075,6.868171,41.209025,20.264663,1,no
2,2,6,3,9,9,4,13,0.000333,0.013736,3.000000,123.627075,6.868171,41.209025,20.264663,1,no
4,4,9,12,21,25,17,42,0.000333,0.061492,4.000000,737.909327,40.994963,184.477332,71.548875,3,no
4,4,9,12,21,25,17,42,0.000333,0.061492,4.000000,737.909327,40.994963,184.477332,71.548875,3,no
6,6,11,11,22,26,23,49,0.000333,0.072837,10.000000,2185.121493,121.395639,218.512149,76.107496,2,no
6,6,11,11,22,26,23,49,0.000333,0.072837,10.000000,2185.121493,121.395639,218.512149,76.107496,2,no
6,6,9,8,17,23,15,38,0.000333,0.051775,4.000000,621.294352,34.516353,155.323588,52.529325,3,no
8,8,9,8,17,29,17,46,0.000333,0.062674,8.000000,1504.186326,83.565907,188.023291,52.529325,4,no
6,6,9,8,17,23,15,38,0.000333,0.051775,4.000000,621.294352,34.516353,155.323588,52.529325,3,no
8,8,9,8,17,29,17,46,0.000333,0.062674,8.000000,1504.186326,83.565907,188.023291,52.529325,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
7,7,10,8,18,31,16,47,0.000333,0.065329,10.000000,1959.864751,108.881375,195.986475,57.219281,4,yes
6,6,10,8,18,28,15,43,0.000333,0.059769,5.000000,896.533875,49.807438,179.306775,57.219281,3,no
9,9,10,13,23,46,25,71,0.000333,0.107058,5.000000,1605.864494,89.214694,321.172899,81.324997,5,no
9,9,10,13,23,46,25,71,0.000333,0.107058,5.000000,1605.864494,89.214694,321.172899,81.324997,5,no
2,2,10,6,16,16,7,23,0.000333,0.030667,5.000000,460.000000,25.555556,92.000000,48.729056,2,no
2,2,10,6,16,16,7,23,0.000333,0.030667,5.000000,460.000000,25.555556,92.000000,48.729056,2,no
