@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
13,13,15,18,33,63,39,102,0.000333,0.171509,14.000000,7203.394802,400.188600,514.528200,133.662009,3,no
13,13,15,18,33,63,39,102,0.000333,0.171509,14.000000,7203.394802,400.188600,514.528200,133.662009,3,yes
16,16,14,19,33,75,50,125,0.000333,0.210183,14.000000,8827.689709,490.427206,630.549265,134.013592,3,no
16,16,15,17,32,76,49,125,0.000333,0.208333,14.000000,8750.000000,486.111111,625.000000,128.090227,3,no
16,16,15,17,32,76,49,125,0.000333,0.208333,14.000000,8750.000000,486.111111,625.000000,128.090227,3,yes
4,4,7,12,19,9,15,24,0.000333,0.033983,3.000000,305.850781,16.991710,101.950260,62.671034,1,no
4,4,8,10,18,10,13,23,0.000333,0.031969,4.000000,383.633100,21.312950,95.908275,57.219281,1,yes
10,10,13,16,29,39,30,69,0.000333,0.111734,6.000000,2011.204132,111.733563,335.200689,112.105716,2,yes
14,14,14,17,31,51,39,90,0.000333,0.148626,14.000000,6242.287351,346.793742,445.877668,122.789837,3,no
5,5,9,11,20,14,13,27,0.000333,0.038897,4.000000,466.768234,25.931569,116.692059,66.583073,2,no
15,15,11,17,28,52,58,110,0.000333,0.176270,15.000000,7932.135621,440.674201,528.809041,107.540616,2,no
16,16,12,20,32,56,65,121,0.000333,0.201667,18.000000,10890.000000,605.000000,605.000000,129.458112,2,no
12,12,8,17,25,41,54,95,0.000333,0.147055,12.000000,5293.996056,294.110892,441.166338,93.486868,1,yes
20,20,17,44,61,96,72,168,0.000333,0.332121,8.000000,7970.910982,442.828388,996.363873,309.701860,10,no
30,30,18,52,70,132,98,230,0.000333,0.469912,9.000000,12687.615845,704.867547,1409.735094,371.481515,12,yes
26,26,18,51,69,118,90,208,0.000333,0.423524,9.000000,11435.157783,635.286544,1270.573087,364.352342,10,no
10,10,13,17,30,41,32,73,0.000333,0.119401,6.000000,2149.218081,119.401004,358.203013,117.592585,2,no
10,10,13,18,31,41,33,74,0.000333,0.122204,6.000000,2199.663162,122.203509,366.610527,123.164366,2,no
18,18,14,20,34,64,67,131,0.000333,0.222153,21.000000,13995.610276,777.533904,666.457632,139.741531,3,yes
18,18,14,21,35,64,74,138,0.000333,0.235947,21.000000,14864.662183,825.814566,707.841056,145.541635,3,no
4,4,7,9,16,10,11,21,0.000333,0.028000,3.000000,252.000000,14.000000,84.000000,48.180809,1,no
5,5,9,10,19,14,12,26,0.000333,0.036815,4.000000,441.784461,24.543581,110.446115,61.748606,2,yes
5,5,10,9,19,15,11,26,0.000333,0.036815,5.000000,552.230577,30.679476,110.446115,61.748606,2,no
5,5,10,9,19,15,11,26,0.000333,0.036815,5.000000,552.230577,30.679476,110.446115,61.748606,2,no
6,6,11,12,23,21,19,40,0.000333,0.060314,5.000000,904.712391,50.261800,180.942478,81.073298,2,no
4,4,10,12,22,15,15,30,0.000333,0.044594,5.000000,668.914743,37.161930,133.782949,76.238831,2,yes
4,4,11,10,21,16,13,29,0.000333,0.042459,5.000000,636.886026,35.382557,127.377205,71.273029,2,no
3,3,5,9,14,11,9,20,0.000333,0.025382,2.000000,152.294197,8.460789,76.147098,40.138965,4,no
3,3,6,7,13,12,7,19,0.000333,0.023436,3.000000,210.925064,11.718059,70.308355,35.161259,4,yes
23,23,19,46,65,106,88,194,0.000333,0.389446,9.000000,10515.054202,584.169678,1168.339356,334.794473,9,yes
49,49,23,55,78,185,139,324,0.000333,0.678823,22.000000,44802.347016,2489.019279,2036.470319,422.016709,13,no
14,14,16,17,33,48,59,107,0.000333,0.179917,24.000000,12954.004099,719.666894,539.750171,133.486868,2,no
53,53,25,58,83,201,149,350,0.000333,0.743755,24.000000,53550.331223,2975.018401,2231.263801,455.859302,14,no
18,18,19,21,40,64,69,133,0.000333,0.235939,27.000000,19111.043789,1061.724655,707.816437,172.949289,3,no
29,29,19,48,67,128,101,229,0.000333,0.463045,18.000000,25004.419643,1389.134425,1389.134425,348.788823,11,no
25,25,19,47,66,114,93,207,0.000333,0.417063,9.000000,11260.706244,625.594791,1251.189583,341.776299,9,yes
17,17,14,21,35,78,56,134,0.000333,0.229108,14.000000,9622.534940,534.585274,687.323924,145.541635,5,no
19,19,18,42,60,103,72,175,0.000333,0.344569,9.000000,9303.352688,516.852927,1033.705854,301.535982,7,no
8,8,9,14,23,23,27,50,0.000333,0.075393,4.000000,904.712391,50.261800,226.178098,81.832294,1,yes
24,24,19,44,63,125,83,208,0.000333,0.414425,9.000000,11189.468017,621.637112,1243.274224,320.925614,8,no
26,26,19,44,63,131,85,216,0.000333,0.430364,9.000000,11619.832171,645.546232,1291.092463,320.925614,9,no
31,31,19,47,66,150,102,252,0.000333,0.507729,18.000000,27417.371725,1523.187318,1523.187318,341.776299,10,no
29,29,19,46,65,143,98,241,0.000333,0.483797,18.000000,26125.031573,1451.390643,1451.390643,334.794473,9,no
5,5,9,10,19,14,12,26,0.000333,0.036815,4.000000,441.784461,24.543581,110.446115,61.748606,3,no
5,5,10,9,19,15,11,26,0.000333,0.036815,5.000000,552.230577,30.679476,110.446115,61.748606,2,no
5,5,10,9,19,15,11,26,0.000333,0.036815,5.000000,552.230577,30.679476,110.446115,61.748606,2,no
5,5,6,10,16,18,15,33,0.000333,0.044000,3.000000,396.000000,22.000000,132.000000,48.729056,1,no
8,8,7,12,19,30,28,58,0.000333,0.082127,6.000000,1478.278775,82.126599,246.379796,62.671034,1,no
8,8,8,14,22,31,29,60,0.000333,0.089189,8.000000,2140.527177,118.918176,267.565897,77.302969,1,no
8,8,7,11,18,31,28,59,0.000333,0.082009,6.000000,1476.153451,82.008525,246.025575,57.705232,1,yes
7,7,8,13,21,29,27,56,0.000333,0.081990,8.000000,1967.758205,109.319900,245.969776,72.105716,1,yes
7,7,8,13,21,29,27,56,0.000333,0.081990,8.000000,1967.758205,109.319900,245.969776,72.105716,1,no
10,10,13,17,30,41,32,73,0.000333,0.119401,6.000000,2149.218081,119.401004,358.203013,117.592585,2,no
10,10,13,18,31,41,33,74,0.000333,0.122204,6.000000,2199.663162,122.203509,366.610527,123.164366,2,no
19,19,14,20,34,65,61,126,0.000333,0.213673,21.000000,13461.426678,747.857038,641.020318,139.741531,3,yes
19,19,15,21,36,65,65,130,0.000333,0.224030,21.000000,14113.895254,784.105292,672.090250,150.842025,3,no
11,11,15,19,34,53,42,95,0.000333,0.161103,14.000000,6766.325579,375.906977,483.308970,139.313982,1,no
12,12,16,19,35,57,43,100,0.000333,0.170976,16.000000,8206.852827,455.936268,512.928302,144.710623,1,yes
10,10,11,18,29,38,34,72,0.000333,0.116592,5.000000,1748.873158,97.159620,349.774632,113.112398,1,no
13,13,15,18,33,50,38,88,0.000333,0.147969,14.000000,6214.693555,345.260753,443.906683,133.662009,3,no
13,13,15,20,35,50,40,90,0.000333,0.153878,14.000000,6462.896601,359.049811,461.635472,145.041921,3,yes
10,10,13,17,30,41,32,73,0.000333,0.119401,6.000000,2149.218081,119.401004,358.203013,117.592585,2,yes
10,10,13,18,31,41,33,74,0.000333,0.122204,6.000000,2199.663162,122.203509,366.610527,123.164366,2,yes
12,12,14,17,31,49,37,86,0.000333,0.142020,14.000000,5964.852358,331.380687,426.060883,122.789837,3,yes
12,12,14,18,32,49,38,87,0.000333,0.145000,14.000000,6090.000000,338.333333,435.000000,128.361619,3,no
8,8,12,12,24,30,21,51,0.000333,0.077944,6.000000,1402.998525,77.944363,233.833088,86.039100,3,yes
8,8,11,12,23,29,21,50,0.000333,0.075393,5.000000,1130.890489,62.827249,226.178098,81.073298,3,no
8,8,11,14,25,32,25,57,0.000333,0.088233,5.000000,1323.499014,73.527723,264.699803,91.356717,2,no
9,9,12,14,26,36,26,62,0.000333,0.097142,6.000000,1748.563575,97.142421,291.427263,96.322519,2,no
9,9,12,14,26,36,26,62,0.000333,0.097142,6.000000,1748.563575,97.142421,291.427263,96.322519,2,no
5,5,9,11,20,14,13,27,0.000333,0.038897,4.000000,466.768234,25.931569,116.692059,66.583073,2,no
11,11,12,20,32,34,30,64,0.000333,0.106667,6.000000,1920.000000,106.666667,320.000000,129.458112,4,no
6,6,11,11,22,17,16,33,0.000333,0.049054,5.000000,735.806217,40.878123,147.161243,76.107496,2,yes
6,6,10,11,21,16,16,32,0.000333,0.046851,5.000000,702.770788,39.042822,140.554158,71.273029,2,no
12,12,13,22,35,47,38,85,0.000333,0.145330,6.000000,2615.934339,145.329685,435.989056,146.213212,5,no
8,8,12,18,30,33,29,62,0.000333,0.101409,6.000000,1825.363302,101.409072,304.227217,118.078200,4,no
11,11,12,19,31,34,29,63,0.000333,0.104038,6.000000,1872.686205,104.038123,312.114368,123.730173,4,no
6,6,10,11,21,16,15,31,0.000333,0.045387,5.000000,680.809201,37.822733,136.161840,71.273029,2,no
6,6,10,11,21,16,15,31,0.000333,0.045387,5.000000,680.809201,37.822733,136.161840,71.273029,2,no
12,12,13,21,34,47,37,84,0.000333,0.142449,6.000000,2564.081272,142.448960,427.346879,140.344382,5,yes
8,8,12,17,29,33,28,61,0.000333,0.098779,6.000000,1778.021044,98.778947,296.336841,112.506418,4,no
9,9,13,20,33,37,28,65,0.000333,0.109295,6.000000,1967.313707,109.295206,327.885618,134.544278,3,no
10,10,17,32,49,61,50,111,0.000333,0.207744,8.000000,4985.862342,276.992352,623.232793,229.486868,3,no
10,10,18,30,48,62,48,110,0.000333,0.204782,9.000000,5529.112876,307.172938,614.345875,222.265368,3,yes
10,10,18,30,48,62,48,110,0.000333,0.204782,9.000000,5529.112876,307.172938,614.345875,222.265368,3,no
10,10,13,21,34,38,30,68,0.000333,0.115316,6.000000,2075.684839,115.315824,345.947473,140.344382,3,no
9,9,17,30,47,58,47,105,0.000333,0.194411,8.000000,4665.854635,259.214146,583.231829,216.693586,3,no
16,16,16,22,38,72,52,124,0.000333,0.216914,16.000000,10411.888187,578.438233,650.743012,162.107496,6,yes
9,9,18,28,46,59,45,104,0.000333,0.191483,9.000000,5170.053991,287.225222,574.450443,209.664588,3,no
13,13,14,18,32,49,38,87,0.000333,0.145000,14.000000,6090.000000,338.333333,435.000000,128.361619,5,no
10,10,14,18,32,38,30,68,0.000333,0.113333,7.000000,2380.000000,132.222222,340.000000,128.361619,4,yes
16,16,16,22,38,72,52,124,0.000333,0.216914,16.000000,10411.888187,578.438233,650.743012,162.107496,6,no
9,9,18,28,46,59,45,104,0.000333,0.191483,9.000000,5170.053991,287.225222,574.450443,209.664588,3,no
13,13,14,18,32,49,38,87,0.000333,0.145000,14.000000,6090.000000,338.333333,435.000000,128.361619,5,no
10,10,14,17,31,38,30,68,0.000333,0.112295,7.000000,2358.197444,131.010969,336.885349,122.789837,4,yes
4,4,8,9,17,13,10,23,0.000333,0.031337,4.000000,376.046581,20.891477,94.011645,52.529325,2,no
4,4,10,7,17,15,8,23,0.000333,0.031337,5.000000,470.058227,26.114346,94.011645,52.870765,2,yes
4,4,9,7,16,14,8,22,0.000333,0.029333,4.000000,352.000000,19.555556,88.000000,48.180809,2,no
5,5,8,10,18,16,12,28,0.000333,0.038919,4.000000,467.031600,25.946200,116.757900,57.219281,3,yes
5,5,10,8,18,18,10,28,0.000333,0.038919,5.000000,583.789500,32.432750,116.757900,57.219281,3,no
5,5,9,8,17,17,10,27,0.000333,0.036787,4.000000,441.445987,24.524777,110.361497,52.529325,3,no
4,4,8,9,17,13,10,23,0.000333,0.031337,4.000000,376.046581,20.891477,94.011645,52.529325,2,yes
4,4,10,7,17,15,8,23,0.000333,0.031337,5.000000,470.058227,26.114346,94.011645,52.870765,2,no
4,4,9,7,16,14,8,22,0.000333,0.029333,4.000000,352.000000,19.555556,88.000000,48.180809,2,yes
5,5,8,10,18,16,12,28,0.000333,0.038919,4.000000,467.031600,25.946200,116.757900,57.219281,3,no
5,5,10,8,18,18,10,28,0.000333,0.038919,5.000000,583.789500,32.432750,116.757900,57.219281,3,no
5,5,9,8,17,17,10,27,0.000333,0.036787,4.000000,441.445987,24.524777,110.361497,52.529325,3,no
8,8,11,12,23,30,21,51,0.000333,0.076901,5.000000,1153.508299,64.083794,230.701660,81.073298,3,no
8,8,10,12,22,29,21,50,0.000333,0.074324,5.000000,1114.857905,61.936550,222.971581,76.238831,3,yes
8,8,11,14,25,32,25,57,0.000333,0.088233,5.000000,1323.499014,73.527723,264.699803,91.356717,2,no
9,9,12,14,26,36,26,62,0.000333,0.097142,6.000000,1748.563575,97.142421,291.427263,96.322519,2,no
9,9,12,14,26,36,26,62,0.000333,0.097142,6.000000,1748.563575,97.142421,291.427263,96.322519,2,yes
9,9,14,19,33,44,38,82,0.000333,0.137880,14.000000,5790.964449,321.720247,413.640318,134.013592,6,no
10,10,18,22,40,51,43,94,0.000333,0.166754,9.000000,4502.351168,250.130620,500.261241,173.166146,7,yes
3,3,5,9,14,11,9,20,0.000333,0.025382,2.000000,152.294197,8.460789,76.147098,40.138965,4,no
3,3,8,7,15,14,7,21,0.000333,0.027348,4.000000,328.178810,18.232156,82.044703,43.651484,4,no
3,3,7,7,14,13,7,20,0.000333,0.025382,3.000000,228.441295,12.691183,76.147098,39.302969,4,yes
22,22,19,43,62,101,74,175,0.000333,0.347328,9.000000,9377.859189,520.992177,1041.984354,314.040007,10,yes
35,35,21,53,74,150,109,259,0.000333,0.536083,20.000000,32164.968434,1786.942691,1608.248422,395.818450,13,no
12,12,13,15,28,41,30,71,0.000333,0.113774,12.000000,4095.866394,227.548133,341.322199,106.709075,3,yes
12,12,13,15,28,41,30,71,0.000333,0.113774,12.000000,4095.866394,227.548133,341.322199,106.709075,3,yes
39,39,23,56,79,166,119,285,0.000333,0.598859,22.000000,39524.705291,2195.816961,1796.577513,429.253801,14,no
16,16,16,19,35,57,40,97,0.000333,0.165847,16.000000,7960.647242,442.258180,497.540453,144.710623,4,no
16,16,16,19,35,57,40,97,0.000333,0.165847,16.000000,7960.647242,442.258180,497.540453,144.710623,4,yes
39,39,23,56,79,173,119,292,0.000333,0.613568,22.000000,40495.487526,2249.749307,1840.703978,429.253801,16,no
35,35,23,55,78,159,111,270,0.000333,0.565686,22.000000,37335.289180,2074.182732,1697.058599,422.016709,14,no
10,10,13,16,29,39,30,69,0.000333,0.111734,6.000000,2011.204132,111.733563,335.200689,112.105716,2,yes
18,18,16,20,36,65,50,115,0.000333,0.198180,16.000000,9512.662003,528.481222,594.541375,150.438562,3,no
5,5,11,14,25,27,20,47,0.000333,0.072754,5.000000,1091.306205,60.628122,218.261241,91.356717,2,no
5,5,13,12,25,33,20,53,0.000333,0.082041,6.000000,1476.746268,82.041459,246.124378,91.125266,3,yes
5,5,13,12,25,32,20,52,0.000333,0.080494,6.000000,1448.883131,80.493507,241.480522,91.125266,3,no
10,10,13,17,30,41,32,73,0.000333,0.119401,6.000000,2149.218081,119.401004,358.203013,117.592585,2,no
10,10,13,18,31,41,33,74,0.000333,0.122204,6.000000,2199.663162,122.203509,366.610527,123.164366,2,no
17,17,14,19,33,58,51,109,0.000333,0.183280,14.000000,7697.745426,427.652524,549.838959,134.013592,3,no
17,17,15,21,36,59,53,112,0.000333,0.193011,14.000000,8106.442402,450.357911,579.031600,150.842025,3,no
11,11,10,17,27,44,38,82,0.000333,0.129967,10.000000,3899.007752,216.611542,389.900775,102.706149,1,no
12,12,13,16,29,50,40,90,0.000333,0.145739,12.000000,5246.619475,291.478860,437.218290,112.105716,2,no
13,13,14,19,33,54,43,97,0.000333,0.163102,14.000000,6850.287214,380.571512,489.306230,134.013592,2,no
13,13,13,16,29,52,42,94,0.000333,0.152217,12.000000,5479.802563,304.433476,456.650214,112.105716,2,yes
13,13,14,18,32,53,43,96,0.000333,0.160000,14.000000,6720.000000,373.333333,480.000000,128.361619,2,no
14,14,14,19,33,56,45,101,0.000333,0.169828,14.000000,7132.773285,396.265182,509.483806,134.013592,2,yes
10,10,13,16,29,39,30,69,0.000333,0.111734,6.000000,2011.204132,111.733563,335.200689,112.105716,2,no
16,16,14,20,34,58,43,101,0.000333,0.171278,14.000000,7193.672458,399.648470,513.833747,139.741531,4,yes
6,6,8,13,21,13,21,34,0.000333,0.049780,4.000000,597.355169,33.186398,149.338792,72.105716,1,no
10,10,18,29,47,62,47,109,0.000333,0.201817,9.000000,5449.051663,302.725092,605.450185,215.940099,3,no
10,10,18,30,48,62,48,110,0.000333,0.204782,9.000000,5529.112876,307.172938,614.345875,222.265368,3,no
4,4,10,14,24,23,18,41,0.000333,0.062661,5.000000,939.917313,52.217628,187.983463,86.522250,2,yes
9,9,18,27,45,59,44,103,0.000333,0.188554,9.000000,5090.947820,282.830434,565.660869,203.440613,3,no
4,4,10,16,26,23,20,43,0.000333,0.067373,5.000000,1010.594539,56.144141,202.118908,97.219281,2,no
9,9,18,28,46,59,45,104,0.000333,0.191483,9.000000,5170.053991,287.225222,574.450443,209.664588,3,yes
10,10,13,17,30,41,34,75,0.000333,0.122672,12.000000,4416.201536,245.344530,368.016795,117.592585,4,no
7,7,13,16,29,30,26,56,0.000333,0.090682,6.000000,1632.281614,90.682312,272.046936,112.105716,3,no
10,10,13,16,29,39,30,69,0.000333,0.111734,6.000000,2011.204132,111.733563,335.200689,112.105716,2,no
18,18,16,19,35,63,45,108,0.000333,0.184654,16.000000,8863.401053,492.411170,553.962566,144.710623,4,yes
12,12,16,22,38,55,52,107,0.000333,0.187176,16.000000,8984.451903,499.136217,561.528244,162.107496,5,yes
10,10,15,20,35,43,43,86,0.000333,0.147039,14.000000,6175.656752,343.092042,441.118339,145.041921,3,no
9,9,13,19,32,35,34,69,0.000333,0.115000,6.000000,2070.000000,115.000000,345.000000,128.816339,2,no
11,11,15,22,37,44,40,84,0.000333,0.145865,7.000000,3063.158579,170.175477,437.594083,156.710855,3,no
8,8,13,15,28,30,27,57,0.000333,0.091340,6.000000,1644.115383,91.339744,274.019231,106.709075,2,no
3,3,7,9,16,10,15,25,0.000333,0.033333,3.000000,300.000000,16.666667,100.000000,48.180809,1,no
7,7,15,17,32,41,34,75,0.000333,0.125000,14.000000,5250.000000,291.666667,375.000000,128.090227,5,no
5,5,12,15,27,29,25,54,0.000333,0.085588,6.000000,1540.583551,85.587975,256.763925,101.622909,3,yes
11,11,13,14,27,39,32,71,0.000333,0.112532,12.000000,4051.164152,225.064675,337.597013,101.408685,2,no
15,15,16,18,34,55,42,97,0.000333,0.164495,16.000000,7895.742330,438.652352,493.483896,139.058650,3,yes
7,7,10,11,21,21,19,40,0.000333,0.058564,5.000000,878.463485,48.803527,175.692697,71.273029,2,no
4,4,8,9,17,11,11,22,0.000333,0.029975,4.000000,359.696730,19.983152,89.924183,52.529325,2,yes
4,4,9,8,17,12,10,22,0.000333,0.029975,4.000000,359.696730,19.983152,89.924183,52.529325,1,no
13,13,13,18,31,47,34,81,0.000333,0.133763,6.000000,2407.739407,133.763300,401.289901,123.164366,3,no
13,13,14,17,31,48,34,82,0.000333,0.135415,14.000000,5687.417364,315.967631,406.244097,122.789837,3,no
17,17,15,22,37,63,44,107,0.000333,0.185804,14.000000,7803.761142,433.542286,557.411510,156.710855,4,no
17,17,16,21,37,64,44,108,0.000333,0.187540,16.000000,9001.935416,500.107523,562.620963,156.238666,4,yes
3,3,5,10,15,6,13,19,0.000333,0.024744,2.000000,148.461843,8.247880,74.230921,44.828921,1,no
9,9,11,15,26,33,29,62,0.000333,0.097142,5.000000,1457.136313,80.952017,291.427263,96.657107,2,no
9,9,12,17,29,34,29,63,0.000333,0.102018,6.000000,1836.316816,102.017601,306.052803,112.506418,2,no
10,10,12,28,40,65,45,110,0.000333,0.195137,6.000000,3512.472543,195.137363,585.412090,177.625488,7,yes
8,8,14,23,37,36,34,70,0.000333,0.121554,7.000000,2552.632149,141.812897,364.661736,157.344894,3,no
13,13,15,30,45,90,57,147,0.000333,0.269101,7.000000,5651.116836,313.950935,807.302405,205.810077,8,no
13,13,14,30,44,89,57,146,0.000333,0.265692,7.000000,5579.539114,309.974395,797.077016,200.509687,8,yes
13,13,12,33,45,77,56,133,0.000333,0.243472,6.000000,4382.498771,243.472154,730.416462,209.484556,7,no
15,15,15,33,48,99,65,164,0.000333,0.305311,7.000000,6411.536951,356.196497,915.933850,225.068365,8,yes
15,15,14,33,47,98,65,163,0.000333,0.301799,7.000000,6337.785880,352.099216,905.397983,219.767975,8,no
6,6,9,11,20,18,14,32,0.000333,0.046101,4.000000,553.206796,30.733711,138.301699,66.583073,3,no
14,14,15,32,47,87,57,144,0.000333,0.266620,7.000000,5599.025562,311.056976,799.860795,218.603359,8,no
14,14,15,32,47,87,57,144,0.000333,0.266620,7.000000,5599.025562,311.056976,799.860795,218.603359,8,yes
14,14,15,32,47,87,57,144,0.000333,0.266620,7.000000,5599.025562,311.056976,799.860795,218.603359,8,no
14,14,15,32,47,87,57,144,0.000333,0.266620,7.000000,5599.025562,311.056976,799.860795,218.603359,8,no
33,33,22,59,81,183,133,316,0.000333,0.667798,22.000000,44074.637220,2448.590957,2003.392601,445.183436,16,yes
33,33,22,58,80,183,133,316,0.000333,0.665910,22.000000,43950.044116,2441.669118,1997.729278,437.870393,16,yes
32,32,22,58,80,180,132,312,0.000333,0.657481,22.000000,43393.714443,2410.761914,1972.441566,437.870393,15,no
32,32,22,58,80,180,132,312,0.000333,0.657481,22.000000,43393.714443,2410.761914,1972.441566,437.870393,15,no
7,7,9,14,23,25,19,44,0.000333,0.066346,4.000000,796.146904,44.230384,199.036726,81.832294,4,yes
7,7,10,12,22,26,17,43,0.000333,0.063919,5.000000,958.777798,53.265433,191.755560,76.238831,4,no
7,7,10,12,22,26,17,43,0.000333,0.063919,5.000000,958.777798,53.265433,191.755560,76.238831,4,no
7,7,10,12,22,26,17,43,0.000333,0.063919,5.000000,958.777798,53.265433,191.755560,76.238831,4,yes
7,7,10,12,22,26,17,43,0.000333,0.063919,5.000000,958.777798,53.265433,191.755560,76.238831,4,no
5,5,11,14,25,26,20,46,0.000333,0.071206,5.000000,1068.086924,59.338162,213.617385,91.356717,2,yes
5,5,14,12,26,31,20,51,0.000333,0.079907,7.000000,1678.056979,93.225388,239.722426,96.322519,3,no
5,5,14,12,26,31,20,51,0.000333,0.079907,7.000000,1678.056979,93.225388,239.722426,96.322519,3,no
5,5,11,14,25,26,20,46,0.000333,0.071206,5.000000,1068.086924,59.338162,213.617385,91.356717,2,yes
5,5,13,12,25,31,20,51,0.000333,0.078946,6.000000,1421.019994,78.945555,236.836666,91.125266,3,no
5,5,13,12,25,31,20,51,0.000333,0.078946,6.000000,1421.019994,78.945555,236.836666,91.125266,3,no
10,10,13,18,31,40,31,71,0.000333,0.117249,6.000000,2110.487628,117.249313,351.747938,123.164366,3,yes
