@relation R_data_frame-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
9,9,15,15,30,57,35,92,0.000333,0.150478,14,6320.075087,351.115283,451.433935,117.206718,5,yes
14,14,13,19,32,68,42,110,0.000333,0.183333,12,6600,366.666667,550,128.816339,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
17,17,14,26,40,70,52,122,0.000333,0.216425,14,9089.853186,504.991844,649.275228,175.514402,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
13,13,13,17,30,48,39,87,0.000333,0.1423,12,5122.793782,284.599655,426.899482,117.592585,1,yes
8,8,11,13,24,40,26,66,0.000333,0.100869,10,3026.07525,168.115292,302.607525,86.159464,2,yes
5,5,10,8,18,19,13,32,0.000333,0.044479,5,667.188,37.066,133.4376,57.219281,1,yes
12,12,13,19,32,62,40,102,0.000333,0.17,12,6120,340,510,128.816339,2,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
5,5,11,9,20,19,17,36,0.000333,0.051863,5,777.947057,43.219281,155.589411,66.583073,3,yes
3,3,8,11,19,18,14,32,0.000333,0.045311,4,543.734722,30.207485,135.93368,62.053748,2,yes
7,7,11,10,21,38,25,63,0.000333,0.092239,10,2767.159976,153.73111,276.715998,71.273029,1,yes
7,7,9,8,17,29,22,51,0.000333,0.069487,8,1667.684839,92.649158,208.460605,52.529325,1,yes
3,3,6,5,11,16,9,25,0.000333,0.028829,3,259.457371,14.414298,86.48579,27.119415,1,yes
19,19,16,21,37,79,68,147,0.000333,0.255263,24,18378.951474,1021.05286,765.789645,156.238666,5,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,7,4,11,19,6,25,0.000333,0.028829,3,259.457371,14.414298,86.48579,27.651484,3,yes
5,5,10,12,22,26,20,46,0.000333,0.068378,5,1025.669272,56.981626,205.133854,76.238831,1,yes
1,1,6,4,10,14,5,19,0.000333,0.021039,3,189.349901,10.519439,63.116634,23.509775,2,yes
13,13,13,22,35,68,45,113,0.000333,0.193203,12,6955.307771,386.405987,579.608981,146.213212,2,yes
3,3,7,6,13,10,8,18,0.000333,0.022203,3,199.823745,11.101319,66.607915,35.161259,1,yes
12,12,14,16,30,61,37,98,0.000333,0.160292,14,6732.253897,374.014105,480.875278,117.302969,2,yes
3,3,9,7,16,15,12,27,0.000333,0.036,4,432,24,108,48.180809,1,yes
6,6,10,10,20,25,23,48,0.000333,0.069151,10,2074.525486,115.251416,207.452549,66.438562,1,yes
7,7,9,9,18,26,20,46,0.000333,0.063939,8,1534.532401,85.2518,191.81655,57.05865,1,yes
14,14,14,16,30,58,44,102,0.000333,0.166834,14,7007.039771,389.279987,500.502841,117.302969,2,yes
7,7,11,9,20,33,24,57,0.000333,0.082117,10,2463.499014,136.861056,246.349901,66.583073,1,yes
6,6,12,13,25,29,23,52,0.000333,0.080494,6,1448.883131,80.493507,241.480522,91.125266,3,yes
1,1,3,2,5,3,2,5,0.000333,0.00387,1,11.60964,0.64498,11.60964,6.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
14,14,13,19,32,68,42,110,0.000333,0.183333,12,6600,366.666667,550,128.816339,3,yes
2,2,7,10,17,15,11,26,0.000333,0.035425,3,318.822102,17.712339,106.274034,52.870765,2,yes
7,7,12,12,24,34,24,58,0.000333,0.088643,12,3191.133901,177.285217,265.927825,86.0391,3,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
12,12,11,14,25,44,37,81,0.000333,0.125384,10,3761.523514,208.973529,376.152351,91.356717,2,yes
7,7,12,10,22,26,17,43,0.000333,0.063919,6,1150.533358,63.91852,191.75556,76.238831,2,yes
11,11,13,16,29,77,39,116,0.000333,0.187842,12,6762.309545,375.683864,563.525795,112.105716,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
8,8,10,11,21,32,23,55,0.000333,0.080526,10,2415.774583,134.209699,241.577458,71.273029,1,yes
5,5,10,7,17,21,13,34,0.000333,0.046325,5,694.868683,38.603816,138.973737,52.870765,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
6,6,10,10,20,28,23,51,0.000333,0.073473,10,2204.183328,122.454629,220.418333,66.438562,1,yes
3,3,5,3,8,5,5,10,0.000333,0.01,2,60,3.333333,30,16.364528,1,yes
6,6,10,9,19,26,20,46,0.000333,0.065135,10,1954.046656,108.558148,195.404666,61.748606,1,yes
13,13,13,18,31,52,41,93,0.000333,0.15358,12,5528.883082,307.160171,460.740257,123.164366,1,yes
13,13,14,24,38,67,47,114,0.000333,0.199421,7,4187.846156,232.65812,598.263737,163.342069,2,yes
8,8,13,20,33,43,34,77,0.000333,0.129473,6,2330.510083,129.472782,388.418347,134.544278,3,yes
11,11,15,14,29,57,37,94,0.000333,0.152217,14,6393.10299,355.172388,456.650214,111.906328,5,yes
3,3,8,7,15,11,11,22,0.000333,0.028651,4,343.806372,19.100354,85.951593,43.651484,1,yes
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,yes
12,12,14,13,27,37,27,64,0.000333,0.101438,14,4260.379202,236.687733,304.3128,101.408685,2,yes
5,5,7,7,14,21,17,38,0.000333,0.048226,6,868.076922,48.226496,144.679487,39.302969,1,yes
8,8,10,9,19,26,19,45,0.000333,0.063719,10,1911.567381,106.198188,191.156738,61.748606,1,yes
5,5,9,8,17,22,16,38,0.000333,0.051775,8,1242.588704,69.032706,155.323588,52.529325,1,yes
15,15,13,22,35,74,47,121,0.000333,0.206881,12,7447.718941,413.762163,620.643245,146.213212,3,yes
14,14,16,18,34,132,66,198,0.000333,0.335773,24,24175.623422,1343.09019,1007.317643,139.05865,8,yes
7,7,11,19,30,39,30,69,0.000333,0.112858,5,1692.877255,94.048736,338.575451,118.764371,3,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,yes
9,9,13,23,36,44,37,81,0.000333,0.139588,6,2512.583551,139.587975,418.763925,152.147641,2,yes
24,24,14,24,38,89,101,190,0.000333,0.332369,28,27918.974372,1551.054132,997.106228,163.342069,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
12,12,14,25,39,78,47,125,0.000333,0.220225,7,4624.726942,256.929275,660.675277,169.399374,9,yes
17,17,16,30,46,192,107,299,0.000333,0.550515,24,39637.080597,2202.060033,1651.545025,211.206718,11,yes
3,3,5,6,11,8,8,16,0.000333,0.01845,2,110.701812,6.150101,55.350906,27.119415,1,yes
10,10,16,16,32,61,37,98,0.000333,0.163333,16,7840,435.555556,490,128,5,yes
2,2,4,3,7,4,4,8,0.000333,0.007486,2,44.917679,2.495427,22.458839,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,yes
4,4,9,9,18,27,17,44,0.000333,0.061159,4,733.9068,40.7726,183.4767,57.05865,1,yes
4,4,8,6,14,13,10,23,0.000333,0.02919,4,350.276653,19.459814,87.569163,39.509775,1,yes
21,21,11,29,40,62,78,140,0.000333,0.248357,10,7450.699333,413.927741,745.069933,178.935197,3,yes
5,5,11,8,19,27,17,44,0.000333,0.062303,10,1869.088106,103.838228,186.908811,62.053748,1,yes
8,8,12,11,23,24,20,44,0.000333,0.066346,6,1194.220356,66.345575,199.036726,81.073298,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
15,15,15,23,38,96,51,147,0.000333,0.257148,14,10800.234823,600.013046,771.445344,162.645284,5,yes
4,4,9,6,15,14,11,25,0.000333,0.032557,4,390.68906,21.704948,97.672265,44.0391,1,yes
5,5,10,7,17,27,16,43,0.000333,0.058587,10,1757.609022,97.644946,175.760902,52.870765,1,yes
50,50,21,36,57,319,211,530,0.000333,1.030477,50,154571.585375,8587.310299,3091.431708,278.355966,2,yes
5,5,8,6,14,15,11,26,0.000333,0.032997,4,395.964912,21.998051,98.991228,39.509775,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,6,3,9,11,4,15,0.000333,0.01585,3,142.646625,7.924813,47.548875,20.264663,1,yes
13,13,11,21,32,61,41,102,0.000333,0.17,5,2550,141.666667,510,130.292414,3,yes
3,3,10,6,16,23,13,36,0.000333,0.048,10,1440,80,144,48.729056,1,yes
19,19,15,24,39,87,60,147,0.000333,0.258985,14,10877.357766,604.297654,776.954126,168.642459,6,yes
3,3,6,6,12,16,12,28,0.000333,0.03346,6,602.2737,33.45965,100.37895,31.01955,1,yes
17,17,14,17,31,58,46,104,0.000333,0.171745,14,7213.309828,400.739435,515.236416,122.789837,2,yes
10,10,13,12,25,43,29,72,0.000333,0.111453,12,4012.291748,222.905097,334.357646,91.125266,2,yes
6,6,12,11,23,31,19,50,0.000333,0.075393,6,1357.068587,75.392699,226.178098,81.073298,3,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,yes
10,10,11,14,25,37,27,64,0.000333,0.099069,5,1486.033981,82.557443,297.206796,91.356717,2,yes
2,2,5,6,11,6,7,13,0.000333,0.014991,2,89.945222,4.996957,44.972611,27.119415,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,10,9,19,29,18,47,0.000333,0.066551,10,1996.525931,110.918107,199.652593,61.748606,1,yes
7,7,10,12,22,38,29,67,0.000333,0.099594,10,2987.819184,165.989955,298.781918,76.238831,1,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
5,5,7,8,15,20,14,34,0.000333,0.044278,3,398.502841,22.139047,132.83428,43.651484,1,yes
17,17,19,16,35,94,50,144,0.000333,0.246206,27,19942.65237,1107.925132,738.616754,144.710623,8,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
33,33,22,51,73,255,169,424,0.000333,0.874829,33,86608.025228,4811.556957,2624.485613,387.401188,4,yes
11,11,11,14,25,41,28,69,0.000333,0.106809,10,3204.260771,178.014487,320.426077,91.356717,2,yes
6,6,12,11,23,39,23,62,0.000333,0.093487,12,3365.530095,186.973894,280.460841,81.073298,1,yes
11,11,14,16,30,57,37,94,0.000333,0.153749,14,6457.468024,358.748224,461.247716,117.302969,2,yes
1,1,3,2,5,3,2,5,0.000333,0.00387,1,11.60964,0.64498,11.60964,6.754888,1,yes
2,2,6,4,10,14,7,21,0.000333,0.023253,3,209.28147,11.626748,69.76049,23.509775,1,yes
11,11,13,16,29,38,34,72,0.000333,0.116592,12,4197.29558,233.183088,349.774632,112.105716,2,yes
11,11,13,13,26,46,32,78,0.000333,0.122211,12,4399.611576,244.422865,366.634298,96.211433,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,6,3,9,7,5,12,0.000333,0.01268,3,114.1173,6.33985,38.0391,20.264663,1,yes
12,12,13,19,32,62,40,102,0.000333,0.17,12,6120,340,510,128.816339,2,yes
12,12,11,15,26,43,30,73,0.000333,0.114377,10,3431.320994,190.628944,343.132099,96.657107,2,yes
33,33,21,33,54,166,109,275,0.000333,0.527531,30,47477.821893,2637.656772,1582.594063,258.703672,6,yes
5,5,6,7,13,20,14,34,0.000333,0.041938,6,754.889703,41.938317,125.81495,35.161259,1,yes
4,4,6,14,20,20,23,43,0.000333,0.061948,3,557.528724,30.973818,185.842908,68.812744,1,yes
30,30,12,36,48,201,126,327,0.000333,0.608761,18,32873.089279,1826.282738,1826.282738,229.13685,1,yes
13,13,11,21,32,61,41,102,0.000333,0.17,5,2550,141.666667,510,130.292414,3,yes
13,13,11,25,36,50,46,96,0.000333,0.165438,5,2481.564001,137.864667,496.3128,154.150153,3,yes
15,15,15,19,34,81,52,133,0.000333,0.225544,14,9472.85581,526.269767,676.632558,139.313982,2,yes
10,10,13,12,25,43,30,73,0.000333,0.113001,12,4068.018022,226.001001,339.001502,91.125266,2,yes
6,6,11,8,19,23,14,37,0.000333,0.052391,5,785.86659,43.659255,157.173318,62.053748,1,yes
20,20,18,28,46,118,65,183,0.000333,0.336937,18,18194.613083,1010.811838,1010.811838,209.664588,12,yes
7,7,9,11,20,41,24,65,0.000333,0.093642,8,2247.402609,124.855701,280.925326,66.583073,1,yes
3,3,8,11,19,18,14,32,0.000333,0.045311,4,543.734722,30.207485,135.93368,62.053748,3,yes
4,4,11,10,21,19,16,35,0.000333,0.051244,5,768.655549,42.703086,153.73111,71.273029,1,yes
8,8,13,10,23,31,23,54,0.000333,0.081424,12,2931.268148,162.84823,244.272346,81.324997,1,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
5,5,12,11,23,25,17,42,0.000333,0.06333,6,1139.937613,63.329867,189.989602,81.073298,4,yes
15,15,14,15,29,74,48,122,0.000333,0.197558,21,12446.14731,691.452628,592.673681,111.906328,2,yes
16,16,15,17,32,63,49,112,0.000333,0.186667,14,7840,435.555556,560,128.090227,2,yes
2,2,3,3,6,3,4,7,0.000333,0.006032,1,18.094738,1.005263,18.094738,9.509775,1,yes
2,2,8,6,14,11,7,18,0.000333,0.022844,4,274.129554,15.22942,68.532389,39.509775,2,yes
8,8,10,14,24,49,27,76,0.000333,0.116152,5,1742.28575,96.793653,348.45715,86.52225,7,yes
7,7,12,17,29,40,28,68,0.000333,0.110114,6,1982.056246,110.114236,330.342708,112.506418,5,yes
3,3,7,3,10,10,5,15,0.000333,0.01661,3,149.486764,8.30482,49.828921,24.406372,1,yes
10,10,13,12,25,43,29,72,0.000333,0.111453,12,4012.291748,222.905097,334.357646,91.125266,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,10,12,22,25,22,47,0.000333,0.069864,5,1047.96643,58.220357,209.593286,76.238831,1,yes
8,8,11,16,27,32,27,59,0.000333,0.093513,5,1402.691813,77.927323,280.538363,102.053748,3,yes
3,3,8,11,19,18,14,32,0.000333,0.045311,4,543.734722,30.207485,135.93368,62.053748,2,yes
10,10,13,18,31,55,35,90,0.000333,0.148626,6,2675.266008,148.625889,445.877668,123.164366,2,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
15,15,16,26,42,77,51,128,0.000333,0.230072,8,5521.733041,306.762947,690.21663,186.211433,9,yes
5,5,10,13,23,24,18,42,0.000333,0.06333,5,949.948011,52.774889,189.989602,81.324997,1,yes
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,yes
12,12,14,16,30,57,36,93,0.000333,0.152114,14,6388.771555,354.931753,456.340825,117.302969,2,yes
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,yes
12,12,11,15,26,51,41,92,0.000333,0.144147,10,4324.404541,240.244697,432.440454,96.657107,1,yes
4,4,9,7,16,17,13,30,0.000333,0.04,4,480,26.666667,120,48.180809,1,yes
4,4,8,6,14,13,10,23,0.000333,0.02919,4,350.276653,19.459814,87.569163,39.509775,1,yes
9,9,12,20,32,39,33,72,0.000333,0.12,6,2160,120,360,129.458112,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,10,9,19,20,17,37,0.000333,0.052391,5,785.86659,43.659255,157.173318,61.748606,1,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
13,13,13,15,28,48,35,83,0.000333,0.133003,12,4788.125502,266.006972,399.010459,106.709075,2,yes
11,11,14,12,26,47,32,79,0.000333,0.123778,14,5198.686328,288.815907,371.334738,96.322519,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
13,13,12,21,33,48,51,99,0.000333,0.166465,12,5992.740214,332.930012,499.395018,135.258216,1,yes
8,8,8,10,18,31,21,52,0.000333,0.072279,8,1734.688801,96.3716,216.8361,57.219281,1,yes
1,1,4,3,7,4,3,7,0.000333,0.00655,2,39.302969,2.183498,19.651484,12.754888,1,yes
39,39,27,41,68,352,199,551,0.000333,1.118064,52,174417.985328,9689.888074,3354.192026,348.041595,16,yes
9,9,10,12,22,35,26,61,0.000333,0.090675,10,2720.253287,151.125183,272.025329,76.238831,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
10,10,12,12,24,36,35,71,0.000333,0.108511,12,3906.388051,217.021558,325.532338,86.0391,1,yes
4,4,6,4,10,9,8,17,0.000333,0.018824,6,338.836666,18.824259,56.472778,23.509775,1,yes
14,14,11,18,29,43,51,94,0.000333,0.152217,10,4566.502135,253.694563,456.650214,113.112398,1,yes
5,5,11,14,25,32,23,55,0.000333,0.085137,5,1277.060452,70.947803,255.41209,91.356717,3,yes
9,9,13,21,34,46,37,83,0.000333,0.140753,6,2533.556495,140.753139,422.259416,140.344382,4,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,9,5,14,14,7,21,0.000333,0.026651,4,319.817813,17.767656,79.954453,40.138965,1,yes
10,10,13,13,26,40,28,68,0.000333,0.106543,12,3835.55881,213.086601,319.629901,96.211433,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
23,23,20,34,54,110,73,183,0.000333,0.351048,20,21062.888258,1170.160459,1053.144413,259.412299,11,yes
11,11,14,19,33,48,39,87,0.000333,0.146287,14,6144.072037,341.337335,438.862288,134.013592,2,yes
9,9,11,17,28,36,27,63,0.000333,0.100954,5,1514.3168,84.128711,302.86336,107.540616,3,yes
12,12,15,14,29,51,33,84,0.000333,0.136023,14,5712.98565,317.388092,408.070404,111.906328,2,yes
22,22,17,29,46,120,68,188,0.000333,0.346143,16,16614.874364,923.048576,1038.429648,210.368317,12,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
9,9,13,13,26,43,30,73,0.000333,0.114377,12,4117.585193,228.754733,343.132099,96.211433,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
62,62,24,43,67,390,255,645,0.000333,1.304209,60,234757.651671,13042.091759,3912.627528,343.368484,3,yes
10,10,14,13,27,48,31,79,0.000333,0.125212,14,5258.905577,292.161421,375.636113,101.408685,2,yes
4,4,14,10,24,44,16,60,0.000333,0.091699,7,1925.68425,106.982458,275.09775,86.52225,3,yes
9,9,15,15,30,76,36,112,0.000333,0.183191,14,7694.004454,427.444692,549.571747,117.206718,3,yes
4,4,10,6,16,19,13,32,0.000333,0.042667,10,1280,71.111111,128,48.729056,1,yes
11,11,15,18,33,128,65,193,0.000333,0.324523,21,20444.929366,1135.829409,973.568065,133.662009,8,yes
10,10,14,13,27,52,35,87,0.000333,0.137892,14,5791.452978,321.747388,413.675213,101.408685,5,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,yes
9,9,16,16,32,40,30,70,0.000333,0.116667,8,2800,155.555556,350,128,2,yes
10,10,15,11,26,40,26,66,0.000333,0.10341,14,4343.2063,241.289239,310.229021,96.657107,2,yes
5,5,9,10,19,26,17,43,0.000333,0.060887,4,730.643532,40.591307,182.660883,61.748606,1,yes
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,yes
2,2,7,4,11,13,7,20,0.000333,0.023063,3,207.565897,11.531439,69.188632,27.651484,1,yes
15,15,13,22,35,74,47,121,0.000333,0.206881,12,7447.718941,413.762163,620.643245,146.213212,3,yes
7,7,10,9,19,41,27,68,0.000333,0.096286,15,4332.886064,240.715892,288.859071,61.748606,1,yes
11,11,12,18,30,63,44,107,0.000333,0.175012,12,6300.447525,350.024862,525.037294,118.0782,2,yes
4,4,10,8,18,22,15,37,0.000333,0.051429,5,771.436125,42.857563,154.287225,57.219281,1,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
12,12,16,17,33,57,39,96,0.000333,0.161421,16,7748.189367,430.454965,484.261835,133.486868,2,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,yes
8,8,14,13,27,43,30,73,0.000333,0.115702,14,4859.495027,269.971946,347.106788,101.408685,4,yes
10,10,14,12,26,46,30,76,0.000333,0.119078,14,5001.26786,277.848214,357.233419,96.322519,2,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,11,9,20,19,17,36,0.000333,0.051863,5,777.947057,43.219281,155.589411,66.583073,3,yes
9,9,14,15,29,37,30,67,0.000333,0.108495,14,4556.786173,253.154787,325.484727,111.906328,2,yes
12,12,12,22,34,50,42,92,0.000333,0.156016,6,2808.279488,156.015527,468.046581,141.127046,2,yes
4,4,6,7,13,18,14,32,0.000333,0.039471,6,710.484426,39.471357,118.414071,35.161259,1,yes
6,6,10,9,19,28,19,47,0.000333,0.066551,10,1996.525931,110.918107,199.652593,61.748606,1,yes
26,26,17,33,50,111,97,208,0.000333,0.391307,16,18782.7534,1043.4863,1173.922087,235.951874,13,yes
38,38,14,57,71,190,144,334,0.000333,0.684672,14,28756.217531,1597.567641,2054.015538,385.7777,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,5,4,9,7,6,13,0.000333,0.013736,2,82.41805,4.578781,41.209025,19.60964,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
11,11,13,13,26,44,30,74,0.000333,0.115944,12,4173.99047,231.888359,347.832539,96.211433,2,yes
15,15,17,27,44,71,49,120,0.000333,0.218377,8,5241.054354,291.169686,655.131794,197.868831,7,yes
11,11,14,13,27,49,32,81,0.000333,0.128382,14,5392.042427,299.557913,385.145888,101.408685,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
9,9,11,13,24,38,26,64,0.000333,0.097813,10,2934.376,163.020889,293.4376,86.159464,2,yes
12,12,14,14,28,54,36,90,0.000333,0.144221,14,6057.267202,336.514845,432.661943,106.605938,2,yes
12,12,11,15,26,45,37,82,0.000333,0.128479,10,3854.360569,214.131143,385.436057,96.657107,2,yes
25,25,20,44,64,162,125,287,0.000333,0.574,20,34440,1913.333333,1722,326.653553,1,yes
13,13,12,14,26,47,38,85,0.000333,0.133179,12,4794.448513,266.358251,399.537376,96.322519,2,yes
2,2,5,5,10,6,6,12,0.000333,0.013288,2,79.726274,4.429237,39.863137,23.219281,1,yes
13,13,13,22,35,68,45,113,0.000333,0.193203,12,6955.307771,386.405987,579.608981,146.213212,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
4,4,9,5,14,15,9,24,0.000333,0.030459,4,365.506073,20.305893,91.376518,40.138965,1,yes
5,5,9,8,17,20,16,36,0.000333,0.04905,8,1177.189298,65.399405,147.148662,52.529325,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
10,10,11,14,25,37,27,64,0.000333,0.099069,5,1486.033981,82.557443,297.206796,91.356717,2,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
17,17,16,25,41,90,56,146,0.000333,0.260734,16,12515.241483,695.291193,782.202593,180.096405,6,yes
